method_id,file,start_line,kind,name,signature,target,language,incoming_internal_edges_count,incoming_dynamic_edges_count,confidence,risk_tags,reason
72a427f44520a5986cab6a7bf5e9c40889682d51,backend/app/core/database.py,48,function,set_sqlite_pragma,"def set_sqlite_pragma(dbapi_conn, connection_record)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
55ba3ddf407d1b726694c33326e6cbe935d5e6d0,backend/app/core/database.py,72,function,get_db,async def get_db(),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
493697fc63ddfd4efe4bc2b4cb6283b7636a788e,backend/app/core/database.py,81,function,_get_sync_url,def _get_sync_url(),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
705547eb700a4724cef2a65cb153424f3a11fad9,backend/app/core/database.py,134,function,get_sync_db,def get_sync_db(),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
0b591a8105d101997f91ab92c36dc65b82fd0d31,backend/app/core/metrics.py,10,constructor,__init__,def __init__(self),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
845084dc778c66a9d2b4f4824188c633b5213b28,backend/app/core/metrics.py,16,method,_key,"def _key(self, name, labels)",prod,Python,3,0,MEDIUM,,unreachable from entrypoints
181163307e39297bdda90d39e2fa6721a13cd3ce,backend/app/core/metrics.py,20,method,inc,"def inc(self, name, value, labels)",prod,Python,37,0,MEDIUM,,unreachable from entrypoints
fd21f47ad7f99018e9e1d155de9dfb8ea9380748,backend/app/core/metrics.py,24,method,set_gauge,"def set_gauge(self, name, value, labels)",prod,Python,3,0,MEDIUM,,unreachable from entrypoints
ee2370ef9a0655137784f07b89703f2dd06f9461,backend/app/core/metrics.py,28,method,observe,"def observe(self, name, value, labels)",prod,Python,1,0,MEDIUM,,unreachable from entrypoints
fe25432111e386a8cdb9568c5b244a814d9d6cf1,backend/app/core/mfa.py,36,constructor,__init__,"def __init__(self, error, description)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
ce6f3fd918e1fc72f725a109c8219ce307b9b175,backend/app/core/mfa.py,220,function,get_current_totp,def get_current_totp(secret),prod,Python,3,0,MEDIUM,,unreachable from entrypoints
59018de02c338f79c9c7c225dbe13e06c4d50075,backend/app/core/mfa.py,234,function,remaining_time_in_period,def remaining_time_in_period(),prod,Python,1,0,MEDIUM,,unreachable from entrypoints
bb3866ba93566041dc7a22f35cfd1dfb49623912,backend/app/core/middleware.py,19,constructor,__init__,"def __init__(self, app)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
cda97fca537ec1f1e9e69d1d59fb1d4dd57e61d9,backend/app/core/middleware.py,22,method,__call__,"async def __call__(self, scope, receive, send)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
2d917c344ff2d42cd0caf984efa9bbd03c7d945f,backend/app/core/middleware.py,35,constructor,__init__,"def __init__(self, app)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
5c9fd929b31f016923f62f5c39bd9fd57e0ab0c1,backend/app/core/middleware.py,38,method,__call__,"async def __call__(self, scope, receive, send)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
7d9efbdca8257d5795c7edca2c6309ac5a7ccf3f,backend/app/core/middleware.py,48,function,_send,async def _send(message),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
c1caca54eadd5229149024e536efc4d3d8f34737,backend/app/core/middleware.py,69,function,register_middlewares,def register_middlewares(app),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
a63bf44dbf52238ea0111ba733b9331c7e1c2396,backend/app/core/notifications.py,9,constructor,__init__,def __init__(self),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
9fe53eab512a67e66536d06da79dfbeeb899796e,backend/app/core/notifications.py,21,method,broadcast_json,"async def broadcast_json(self, message)",prod,Python,2,0,MEDIUM,,unreachable from entrypoints
d047613b0140a9609206e386b25bc90c9c096374,backend/app/core/oauth.py,24,constructor,__init__,"def __init__(self, error, description)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
a60317d185c6b1834c52919d316125e8ccc15f27,backend/app/core/oauth.py,48,constructor,__init__,"def __init__(self, client_id, client_secret, redirect_uri)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
0eb76306c3f1b39b38f60b48f34177b553b282a7,backend/app/core/oauth.py,59,method,is_configured,def is_configured(self),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
65a67b56fb40a9595142e60c8bb6d715ecdef21b,backend/app/core/oauth.py,63,method,get_authorization_url,"def get_authorization_url(self, state)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
a141119295eefc10bb36eb1f6a64745143b0d499,backend/app/core/oauth.py,91,method,exchange_code,"async def exchange_code(self, code)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
1bebd171340b651c0012622c7ece7af10f7f8ea2,backend/app/core/oauth.py,125,method,get_user_info,"async def get_user_info(self, access_token)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
95845755f2987adb69899e9348e8f10148524efa,backend/app/core/oauth.py,159,constructor,__init__,"def __init__(self, client_id, client_secret, redirect_uri, tenant_id)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
5f5c13494262b637fefc80c04319dc02dcae3ee4,backend/app/core/oauth.py,172,method,authorization_url,def authorization_url(self),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
21ba60786c9fafc190eb01a8c9eddf38a51235ac,backend/app/core/oauth.py,176,method,token_url,def token_url(self),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
408ba639b87be5a633571f26dbabddf852509403,backend/app/core/oauth.py,180,method,is_configured,def is_configured(self),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
49e3f6b0d7d49eb5d5296a1920147949a10750fd,backend/app/core/oauth.py,184,method,get_authorization_url,"def get_authorization_url(self, state)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
7e2e3c57a5330ce99510ae05ef51e37129bde8bf,backend/app/core/oauth.py,211,method,exchange_code,"async def exchange_code(self, code)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
488a6a647bfa8cab5d526787a91ca67a94d0d04f,backend/app/core/oauth.py,246,method,get_user_info,"async def get_user_info(self, access_token)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
c232f0a5bb4c1fa3be7f46e10a6204f4113746fc,backend/app/core/query_metrics.py,37,function,set_query_context,def set_query_context(endpoint),prod,Python,1,0,MEDIUM,,unreachable from entrypoints
aecc8d6b42989b5be60594041511f328820a7016,backend/app/core/query_metrics.py,48,function,get_query_context,def get_query_context(),prod,Python,2,0,MEDIUM,,unreachable from entrypoints
a35476fd932cf88c505408ac7fb66accd7093dd0,backend/app/core/query_metrics.py,53,function,_normalize_endpoint,def _normalize_endpoint(path),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
3b442bd4513205c1b44581b2fd2928ab0d8a07c6,backend/app/core/query_metrics.py,83,function,_before_cursor_execute,"def _before_cursor_execute(conn, cursor, statement, parameters, context, executemany)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
cc93f2294a3390c2717c35e07378a201494688ff,backend/app/core/query_metrics.py,100,function,_after_cursor_execute,"def _after_cursor_execute(conn, cursor, statement, parameters, context, executemany)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
4d9cc8916d597212a01490a3c557ec44f8d9e0fe,backend/app/core/query_metrics.py,148,function,_handle_error,def _handle_error(exception_context),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
e05160cd906ad231835bacbb409efeee21ffde29,backend/app/core/query_metrics.py,167,function,register_query_events,def register_query_events(engine),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
61c8f15f0cbf58cfb13f526f0744a9cbee2272aa,backend/app/core/query_metrics.py,189,function,get_query_stats,def get_query_stats(),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
67c588e937f61241f46e5b5c504e78a42eb063f1,backend/app/core/rate_limiter.py,15,constructor,__init__,"def __init__(self, max_per_minute)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
78412c6c563309853cbcf5c22ffab40818aa16d9,backend/app/core/rate_limiter.py,19,method,check_rate,"def check_rate(self, source)",prod,Python,3,0,MEDIUM,,unreachable from entrypoints
60465727eeaf321ac9e27eb7335c1fc647f66e67,backend/app/core/rate_limiter.py,48,constructor,__init__,"def __init__(self, failure_threshold, base_backoff_seconds, max_backoff_seconds)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
44e2ffb291fe67d92d08423daa2487053cf57112,backend/app/core/rate_limiter.py,59,method,_state,"def _state(self, source)",prod,Python,3,0,MEDIUM,,unreachable from entrypoints
2ca292048cf7f7f6be3073a05725c9ecf6531a0a,backend/app/core/rate_limiter.py,62,method,allow,"def allow(self, source)",prod,Python,6,0,MEDIUM,,unreachable from entrypoints
aeea90d7f2ea15ce774ccc03808791a1f0a86c9a,backend/app/core/rate_limiter.py,69,method,on_success,"def on_success(self, source)",prod,Python,12,0,MEDIUM,,unreachable from entrypoints
a9cd7f4cfa4f7f2f57dc532e30c7b5f7ceb80596,backend/app/core/rate_limiter.py,76,method,on_failure,"def on_failure(self, source)",prod,Python,6,0,MEDIUM,,unreachable from entrypoints
5e873409b82c68b31bfaac463a3624e1b54a1c9c,backend/app/core/rate_limiter.py,88,method,call,"def call(self, source)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
f9474ad5f7e5704b780d87fb0ac7e550561f71f7,backend/app/core/rate_limiter.py,94,function,decorator,def decorator(func),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
07273a73080bc3b1dd4c13356fdd08ebec257bfa,backend/app/core/rate_limiter.py,95,function,wrapper,"def wrapper(*args, **kwargs)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
8d7c6c8d89f0a0209b9f6f2022880ae197571973,backend/app/main.py,37,function,_setup_sentry,def _setup_sentry(),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
203e84f1957acf02318927687c400f4cbeeb0fb0,backend/app/main.py,103,function,_ensure_sqlite_columns,async def _ensure_sqlite_columns(),prod,Python,1,0,MEDIUM,,unreachable from entrypoints
ee3e8394f0c80097ac51b4d544bf484a5e07d39f,backend/app/main.py,108,function,ensure_columns,"async def ensure_columns(table, columns)",prod,Python,3,0,MEDIUM,,unreachable from entrypoints
951494746b344e302bf3f47bd5053b3d914aba8f,backend/app/main.py,143,function,_ensure_tables,async def _ensure_tables(),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
246614487eb362910aa3ec95e4efd073fb4a3b5a,backend/app/main.py,162,function,auto_connect_with_timeout,async def auto_connect_with_timeout(),prod,Python,1,0,MEDIUM,,unreachable from entrypoints
f1aaf23f64f04b0cc4d4fe0b52765c3990d37ea8,backend/app/models/capacity.py,45,method,effective_capacity,def effective_capacity(self),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
e4a3ec861dd302e4c0a3bc9495e1586346e62100,backend/app/models/capacity.py,49,method,__repr__,def __repr__(self),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
d898c7d5a698cc7890bdeb6990b8f29d1fc6fdf7,backend/app/models/capacity.py,94,method,__repr__,def __repr__(self),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
88e5ea0db7fffb113efedad694e2638f911631d1,backend/app/models/capacity.py,134,method,__repr__,def __repr__(self),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
5062f76cfd085e9dccdd69e19d13b0ccded8a7e3,backend/app/models/rbac.py,73,method,permissions,def permissions(self),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
234c308ee899d828b2b75e6912861c52a6f301c2,backend/app/models/rbac.py,87,method,permissions,"def permissions(self, value)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
8d5780bd04a357cc1cbc8edc0f7de976a6d686e0,backend/app/models/rbac.py,92,method,has_permission,"def has_permission(self, permission)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
e9726ddee14e53838497291579f6b4a1b5cc46d7,backend/app/models/rbac.py,96,method,__repr__,def __repr__(self),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
036aecf6c308d5d7228febef2e44b2a50ec8a7bb,backend/app/models/traceability_rule.py,51,method,__repr__,def __repr__(self),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
7d258acea18ab8aada9a0d8d7d4727829e29e751,backend/app/models/traceability_rule.py,84,method,__repr__,def __repr__(self),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
26d8ce0203f3093fa14e66f9b75beca806744988,backend/app/models/user.py,37,method,has_permission,"def has_permission(self, permission)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
ef938c8a3a9fdf6544ae172e4add084b30933c76,backend/app/models/user.py,58,method,has_role,"def has_role(self, role_name)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
cc431f19eac7b378821bd4ceb9fc35db055ea688,backend/app/models/user.py,71,method,is_oauth_user,def is_oauth_user(self),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
a61405107b38564970d1f12757d8df5edca3670d,backend/app/models/user.py,76,method,can_set_password,def can_set_password(self),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
fe474e21dfb3181162b14beeb91c0d97cc7ef07e,backend/app/models/user.py,81,method,has_password,def has_password(self),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
7db5fb75431b230faa9942951900e3146c0aa2ac,backend/app/models/user.py,86,method,mfa_configured,def mfa_configured(self),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
956cf38b97b5a0194b4a7e8607e8c6506a655ae0,backend/app/models/user.py,91,method,remaining_backup_codes,def remaining_backup_codes(self),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
4c5df94f5e6fe282a6d706af601e7d496f7f01f9,backend/app/schemas/capacity.py,25,method,validate_focus_factor,"def validate_focus_factor(cls, v)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
710737de46c5db42f38494dd6d237879e762cef8,backend/app/schemas/pagination.py,42,method,page,def page(self),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
00c5a23fcea1368697aeff85807d7939884ef2d3,backend/app/schemas/pagination.py,67,method,decode_cursor,def decode_cursor(self),prod,Python,1,0,MEDIUM,,unreachable from entrypoints
df200b3a6e73e4d65463823c72d5f728a3e928d6,backend/app/schemas/pagination.py,79,method,encode_cursor,"def encode_cursor(last_value, last_id)",prod,Python,1,0,MEDIUM,,unreachable from entrypoints
332459480454e53187628a99f22c53dbd4d0c6ac,backend/app/schemas/pagination.py,167,function,paginate_with_count,"async def paginate_with_count(db, query, model, skip, limit, filters)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
0ea2a58d9d55ee21fc226217e29cf6dd4e852937,backend/app/schemas/pagination.py,209,function,cursor_paginate,"async def cursor_paginate(db, query, model, params, id_column)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
23d5b4020b71b16346eb23e63f29a2767f321aa1,backend/app/schemas/pagination.py,325,function,cursor_response,"def cursor_response(data, meta)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
e25f42d60bb868af76401a703657d706f2c82ab6,backend/app/schemas/pagination.py,342,function,build_pagination_links,"def build_pagination_links(base_url, skip, limit, total)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
586e227cd5bf5b013af1b886d29bd47e5b207cfd,backend/app/schemas/pagination.py,376,function,format_link_header,def format_link_header(links),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
3382a79aa1a2930dbfced4b395f3cafcf9b1a7fe,backend/app/schemas/task.py,10,method,_ensure_list,def _ensure_list(value),prod,Python,1,0,MEDIUM,,unreachable from entrypoints
153af563a4a775634fe850a90f50883902877ba9,backend/app/schemas/task.py,23,method,_ensure_dict,def _ensure_dict(value),prod,Python,1,0,MEDIUM,,unreachable from entrypoints
9b367b75d7069feada10bc70a66c798ddecc4600,backend/app/schemas/task.py,32,method,_validate_lists,"def _validate_lists(cls, v)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
0ed1ea9aac837039bcff85aa16acd507db46f67a,backend/app/schemas/task.py,36,method,_validate_custom_fields,"def _validate_custom_fields(cls, v)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
ab10ae35a3ee6dbeb740fca1e7bd425d9ef6dcea,backend/app/services/analytics_utils.py,98,function,compute_team_health,def compute_team_health(tasks),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
10b0d73b7dd926ebb59528812c91454ecdd1b380,backend/app/services/bitbucket_client.py,32,constructor,__init__,"def __init__(self, message, status_code)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
72cbcb371358a1b354c9d64c6f80a12f5f5f28b7,backend/app/services/bitbucket_client.py,191,function,fetch_pull_requests,"async def fetch_pull_requests(base_url, workspace, repo_slug, username, app_password, access_token, state, per_page, timeout)",prod,Python,1,0,MEDIUM,,unreachable from entrypoints
4078925f2569f388e46d172c7df532b8eeb4cb67,backend/app/services/bitbucket_client.py,283,function,fetch_commits,"async def fetch_commits(base_url, workspace, repo_slug, username, app_password, access_token, branch, per_page, timeout)",prod,Python,1,0,MEDIUM,,unreachable from entrypoints
d58569dae4a4cba169bdfbab970690999222d12f,backend/app/services/bitbucket_client.py,356,function,fetch_branches,"async def fetch_branches(base_url, workspace, repo_slug, username, app_password, access_token, per_page, timeout)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
8603590da536832184f4ae0c3f0bd910c38f9d20,backend/app/services/bitbucket_client.py,416,function,fetch_repositories,"async def fetch_repositories(base_url, workspace, username, app_password, access_token, per_page, timeout)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
452f5d4807b02270e211cd8a54fb917de3f665d9,backend/app/services/cache_service.py,16,constructor,__init__,def __init__(self),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
bdf7e8a9951a328fa14ac61278c3b303106e1681,backend/app/services/cache_service.py,21,method,_init_redis,def _init_redis(self),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
08b628da0ecf07a1703b1236bb252372304ba515,backend/app/services/cache_service.py,50,method,get,"def get(self, key)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
1b8ee02ec93c337e647d6e0e837389452dbb5db2,backend/app/services/cache_service.py,75,method,set,"def set(self, key, value, ttl)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
71b98b53b2ed581b422b1d3256facbfe47d0a1d5,backend/app/services/cache_service.py,100,method,delete,"def delete(self, key)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
02eb49c2f2763a0ff51ee91fbfc7f7676d6fe4e4,backend/app/services/cache_service.py,118,method,clear_pattern,"def clear_pattern(self, pattern)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
8f9e0d767ea7b5e9bfbfe4085d2c088a1e5fdc3d,backend/app/services/cache_service.py,139,method,_cleanup_memory_cache,def _cleanup_memory_cache(self),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
bb863f6c2c2f6d94e797eb123652e991e2c654ed,backend/app/services/cache_service.py,157,function,cached,"def cached(prefix, ttl)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
cfbfb13e093c2d3cf0cff0bc96a565de345ea27f,backend/app/services/cache_service.py,159,function,decorator,def decorator(func),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
4510ef66a82adbe9a424a00a8fc8f1c2dee391d8,backend/app/services/cache_service.py,161,function,wrapper,"def wrapper(*args, **kwargs)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
bc4d7ef7037910862e7c8410e4b85f5c6ebfb893,backend/app/services/cache_service.py,179,function,async_wrapper,"async def async_wrapper(*args, **kwargs)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
d804d6f0092f52a88369cedcfdceb42d89c2496a,backend/app/services/confidence_scoring.py,54,method,to_dict,def to_dict(self),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
125c6dadbfbba95e0e4cd40f960c1c52190b7d52,backend/app/services/confidence_scoring.py,351,method,_get_artifact_text,"def _get_artifact_text(self, artifact)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
6b578976e3d2178f08c1825d7761794a3175f2da,backend/app/services/confluence_service.py,13,constructor,__init__,def __init__(self),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
131b45afbbe91a0c308b2f2739c28401734c9e8e,backend/app/services/confluence_service.py,22,method,_headers,def _headers(self),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
61ad8f0917a0583cbbd2e51cbd54b4ffc900f96b,backend/app/services/confluence_service.py,28,method,connect,"def connect(self, base_url, email, api_token, is_cloud)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
72c00209fcd7467b523a6a08d5e287b5e1aa94a6,backend/app/services/confluence_service.py,85,method,_detect_instance_type,"def _detect_instance_type(self, base_url, email, api_token)",prod,Python,1,0,MEDIUM,,unreachable from entrypoints
ef9cae66afbafa018cca488f6c317ef90c627b09,backend/app/services/confluence_service.py,138,method,_discover_base_url,def _discover_base_url(self),prod,Python,1,0,MEDIUM,,unreachable from entrypoints
b5ea967c525c32d4031d83254ecb19fbaa4825c3,backend/app/services/confluence_service.py,163,method,status,def status(self),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
fbd8e24974374826f56baccc8c3216a0595a9298,backend/app/services/confluence_service.py,178,method,validate,def validate(self),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
4cf25cef01f3a67ac7b356b12c5c661fff0fca3a,backend/app/services/confluence_service.py,228,method,search_content,"def search_content(self, cql, limit, expand)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
e5cc81cc2b4efaa264360069039af8a4eafe13f0,backend/app/services/confluence_service.py,320,method,list_spaces,"def list_spaces(self, q, limit)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
5c2b59a196034a85ef6f82329939bd8cf98074b0,backend/app/services/confluence_service.py,371,method,list_pages,"def list_pages(self, space, q, limit, expand, start)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
73667cb8df37896fb637c3ae547e14ba941ce270,backend/app/services/confluence_service.py,381,function,_cql_escape,def _cql_escape(s),prod,Python,3,0,MEDIUM,,unreachable from entrypoints
23a7e0a01e3ea31a1386ddf3eb4e52ff3110debf,backend/app/services/confluence_service.py,482,method,list_space_tree,"def list_space_tree(self, space, page_limit, max_pages)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
5a7954a6e1fa968ee1cf2b2cde1de6f02432f1a4,backend/app/services/confluence_service.py,534,function,sort_tree,def sort_tree(n),prod,Python,2,0,MEDIUM,,unreachable from entrypoints
13151290a381b17ef1b3976f42ffdd46f8801c55,backend/app/services/confluence_service.py,542,method,list_children,"def list_children(self, page_id, limit, start)",prod,Python,1,0,MEDIUM,,unreachable from entrypoints
8b8dfe08c56ec5e06aafd52367056a5afb0c3099,backend/app/services/confluence_service.py,564,method,iter_subtree,"def iter_subtree(self, root_id, limit)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
9b99032548d876903e1d252ba4512d8c0c03c358,backend/app/services/git/webhook_processor.py,29,function,parse_jira_keys_from_text,def parse_jira_keys_from_text(text),prod,Python,2,0,MEDIUM,,unreachable from entrypoints
6ec63b2c872d914e016ee3bef1a4b66254f8bf57,backend/app/services/git/webhook_processor.py,36,function,parse_iso_datetime,def parse_iso_datetime(dt_val),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
b5d4efbfcc645a34afdc46ad7231eb47e5a201a3,backend/app/services/git/webhook_processor.py,53,function,get_or_create_repository,"async def get_or_create_repository(db, provider, slug, default_branch)",prod,Python,3,0,MEDIUM,,unreachable from entrypoints
c1aeba27b6e2d92bc5f39939239e69e2a0dbf2f4,backend/app/services/git/webhook_processor.py,96,function,merge_artifact_meta,"async def merge_artifact_meta(artifact, extra)",prod,Python,2,0,MEDIUM,,unreachable from entrypoints
8ce3d3363bcfbb2fe2bb9a6b91b32ba413602301,backend/app/services/git/webhook_processor.py,105,function,link_artifact_to_issue,"async def link_artifact_to_issue(db, artifact, issue, link_type, confidence, factors)",prod,Python,2,0,MEDIUM,,unreachable from entrypoints
c35d9fa0d85210510acfce102e335e6b817acca4,backend/app/services/git/webhook_processor.py,154,function,process_commits,"async def process_commits(db, provider, repo_slug, commits, branch)",prod,Python,3,0,MEDIUM,,unreachable from entrypoints
5cdfd8d944c71cdd907b086e01eb2de3088bc619,backend/app/services/git/webhook_processor.py,289,function,process_pull_request,"async def process_pull_request(db, provider, repo_slug, pr_data, action)",prod,Python,4,0,MEDIUM,,unreachable from entrypoints
081b104902d01927b3fcc6d477abc25914cec62b,backend/app/services/git_import_service.py,39,method,headers,def headers(self),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
a04886604a1848fe8015ef3cc9ee9c665bab3ec1,backend/app/services/git_import_service.py,55,constructor,__init__,def __init__(self),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
512be75e7bf77371555c6b70a1e8019d5ed84985,backend/app/services/git_import_service.py,58,method,_get_session,def _get_session(self),prod,Python,4,0,MEDIUM,,unreachable from entrypoints
5a16c5dbc2a0d168c1056cafb8a0cd70dd8189b1,backend/app/services/git_import_service.py,64,method,_session_get,"async def _session_get(self, url, **kwargs)",prod,Python,2,0,MEDIUM,,unreachable from entrypoints
e6460bc3d6e8e115119407a3ac695387c2f6b5bd,backend/app/services/git_import_service.py,68,method,close,def close(self),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
7452407705ddde3dde0e152abb417a0c24f76598,backend/app/services/git_import_service.py,74,method,__del__,def __del__(self),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
7d2fe4c2e31776fc6de5f8f74c53578f32abe146,backend/app/services/git_import_service.py,78,method,sync_project,"async def sync_project(self, db, project_id, include_commits, include_pull_requests)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
fc6b49d87a797a78c5c77cf9c54abc476cfffffc,backend/app/services/git_import_service.py,135,method,_get_provider_config,"async def _get_provider_config(self, db, provider)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
3186c3c3e4933e22d913675de4705fa56756c934,backend/app/services/git_import_service.py,174,method,_get_all_provider_configs,"async def _get_all_provider_configs(self, db, providers)",prod,Python,1,0,MEDIUM,,unreachable from entrypoints
708ed7cecbe48c27dbb8413b4f4d5d0506c2d8d5,backend/app/services/git_import_service.py,219,method,_ensure_default_branch,"async def _ensure_default_branch(self, db, repo, config)",prod,Python,1,0,MEDIUM,,unreachable from entrypoints
97bfde7c4421ca7f2cd73c05d4035073048a1edc,backend/app/services/git_import_service.py,265,method,_sync_commits,"async def _sync_commits(self, db, repo, config, branch)",prod,Python,1,0,MEDIUM,,unreachable from entrypoints
770cfb2ad3dd84104baff8884b927c7289bee91b,backend/app/services/git_import_service.py,297,method,_sync_pull_requests,"async def _sync_pull_requests(self, db, repo, config)",prod,Python,1,0,MEDIUM,,unreachable from entrypoints
c21ae9cf80ab4d2cf9895fc8525a6e6176978343,backend/app/services/git_import_service.py,343,method,_fetch_github_commits,"def _fetch_github_commits(self, config, repo_slug)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
9be8936448976d50b5c6e69343cd97657338da9f,backend/app/services/git_import_service.py,371,method,_fetch_gitlab_commits,"def _fetch_gitlab_commits(self, config, repo_slug, branch)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
e2601ea8854c3bbf731da0016fd52fa68f6c5d50,backend/app/services/git_import_service.py,455,method,_fetch_gitlab_merge_requests,"def _fetch_gitlab_merge_requests(self, config, repo_slug)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
95af252cb48d86d55db6f97f77ac7aa13cc788f8,backend/app/services/jira/auth_strategy.py,18,method,apply_auth,"def apply_auth(self, headers)",prod,Python,0,0,MEDIUM,,unreachable from entrypoints
d62c2a9c941e1677a8f9ff2646cd7bbbe8c3a2a6,backend/app/services/jira/auth_strategy.py,31,method,get_requests_auth,def get_requests_auth(self),prod,Python,0,0,MEDIUM,,unreachable from entrypoints
