method_id,file,start_line,kind,name,signature,target,language,incoming_internal_edges_count,incoming_dynamic_edges_count,confidence,risk_tags,reason
8531d66f2edba3ebf126c55ac628d3cdab68f5c1,backend/app/core/cache_enhanced.py,138,function,build,def build(,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
e4d204f39e959e2389245db2760ced9cb7ef2b07,backend/app/core/cache_enhanced.py,163,function,pattern_for_invalidation,def pattern_for_invalidation(,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
6aba2cb48e7a843a7fddc12c7176426a6c411e01,backend/app/core/cache_enhanced.py,194,function,velocity,def velocity(project_id:,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
7cc1dbf145d4710576d1c5b1417123fe3dbeed47,backend/app/core/cache_enhanced.py,201,function,dora,def dora(project_id:,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
90628cefa2828baaa1c26149266e0789a2cd8848,backend/app/core/cache_enhanced.py,208,function,team_health,def team_health(project_id:,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
a004a830db33b0597878b816c370e7d918e12971,backend/app/core/cache_enhanced.py,215,function,budget_hours,def budget_hours(project_id:,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
82f0cb9ed7e697a1d919e27095d2857bd3f38769,backend/app/core/cache_enhanced.py,222,function,sprint_burndown,def sprint_burndown(sprint_id:,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
6e0486260ee09b7a0d1aa8e877b406fe64aa8e27,backend/app/core/cache_enhanced.py,229,function,sprint_capacity,def sprint_capacity(sprint_id:,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
e54152c1e99dde0609df529a194f8d9d95a0ed75,backend/app/core/cache_enhanced.py,236,function,sprint_wip,def sprint_wip(sprint_id:,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
82d5834b3315e3638b752f4639af4c2e629b5697,backend/app/core/cache_enhanced.py,243,function,project_sprints,def project_sprints(project_id:,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
e697d30b745fff345cdd170821ef11c0b50a769d,backend/app/core/cache_enhanced.py,252,function,project_risks,def project_risks(project_id:,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
6e53079cb10a85c1c54cf6c9cbf84f08e374df3f,backend/app/core/cache_enhanced.py,259,function,project_forecast,def project_forecast(project_id:,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
0922d7c86d7a5a8a11b9924b245e1af0cc8f9f70,backend/app/core/cache_enhanced.py,266,function,project_burndown,def project_burndown(project_id:,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
7f627015250a31890c4d9e89ce00fdb55d3d6fd6,backend/app/core/cache_enhanced.py,273,function,test_trend,def test_trend(project_id:,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
bd3451f12e03ff84094bcf8a52683f21c00138c4,backend/app/core/cache_enhanced.py,281,function,coverage_trend,def coverage_trend(project_id:,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
d0bf553e39409834ffd1e272bf6faae2ae86ce8f,backend/app/core/cache_enhanced.py,293,function,team_summary,def team_summary(project_id:,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
77e7315d860672f2642fedfac271b417dc7bcb64,backend/app/core/cache_enhanced.py,298,function,cfd_data,def cfd_data(project_id:,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
30f107274948b9cc43ee942733e20ee3d8cc356f,backend/app/core/cache_enhanced.py,303,function,flow_metrics,def flow_metrics(project_id:,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
5123143e8dad1f671a25da45645d821e6131c113,backend/app/core/cache_enhanced.py,308,function,health_summary,def health_summary(project_id:,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
b235e25f3eabb9fa86484465f677c2ef5d01c87c,backend/app/core/cache_enhanced.py,317,function,matrix,def matrix(project_id:,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
e4e2a3158fcca54c2bd224cd4b87f6782255a026,backend/app/core/cache_enhanced.py,325,function,flow,def flow(artifact_id:,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
f8c02cbeea1be83db5f2c3b73fe9059576a0ef07,backend/app/core/cache_enhanced.py,332,function,task_artifacts,def task_artifacts(jira_key:,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
49f4059add71cb6e2cde3ef09cc4f5df4a0691f6,backend/app/core/cache_enhanced.py,339,function,full_chain,def full_chain(,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
fdfe6e0fbe1f43836f1a1b1fad59f463b7c69f6b,backend/app/core/cache_enhanced.py,352,function,impact_analysis,def impact_analysis(artifact_id:,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
5663381a961343004c5a4a957bcef46900c75c3e,backend/app/core/cache_enhanced.py,360,function,orphaned_artifacts,def orphaned_artifacts(,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
f99e43d63d84329e1fbd57fe95ab0142b7f68297,backend/app/core/cache_enhanced.py,379,function,list_key,def list_key(,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
b1b24dc410ae3e5366f622a6f5f71544aeadc26e,backend/app/core/cache_enhanced.py,402,function,project,def project(project_key:,prod,Python,16,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
f17e70e858ec5d716b32dc882b4fe04c89fd6c60,backend/app/core/cache_enhanced.py,407,function,project_list,def project_list(query:,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
4d32657d1a608ef63e5b4d7521be7cbe8cf5c3da,backend/app/core/cache_enhanced.py,415,function,boards,def boards(project_key:,prod,Python,1,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
e0330878e2d1f5379b0c1f08389268dbe7cf8af2,backend/app/core/cache_enhanced.py,420,function,sprints,def sprints(board_id:,prod,Python,7,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
aea5c1c92b9139c17dbc38a2630f92dfcf355329,backend/app/core/cache_enhanced.py,425,function,sprint_issues,def sprint_issues(sprint_id:,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
d44c41ec62270444cd5c35ae84f591709311cdcb,backend/app/core/cache_enhanced.py,430,function,worklogs,def worklogs(issue_key:,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
32b3892fe3444e4b17533b1fa3f4b04fe4d2149b,backend/app/core/cache_enhanced.py,439,function,summary,def summary(project_id:,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
ec9392327ddcd54342df547ce759eaba3b675a1c,backend/app/core/cache_enhanced.py,446,function,dashboard,def dashboard(project_id:,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
a964faaf6244782c104f0ffa1ffe24b02c19af95,backend/app/core/cache_enhanced.py,453,function,component_analysis,def component_analysis(project_id:,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
9f28ba0e673354e378ceed4f17681520f2bc044f,backend/app/core/cache_enhanced.py,460,function,trend,def trend(project_id:,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
c168b562a3c44b919440b2709dddc7d2152b711d,backend/app/core/cache_enhanced.py,467,function,history,def history(project_id:,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
8b10482ca2ec5f93d79791e84f3434ca23b3d2b9,backend/app/core/cache_enhanced.py,474,function,root_cause_analysis,def root_cause_analysis(project_id:,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
6d93be6eb84a87fbcffe9a6739d525075cc59515,backend/app/core/cache_enhanced.py,495,function,__init__,"def __init__(self, redis_url:",prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
4110c3fffccbaa4b0182c4a3e8945e1e9515b8e2,backend/app/core/cache_enhanced.py,503,function,initialize,async def initialize(self) -> bool:,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
e0f2d04883e53f50f71412ae5833f5b5bbf3bed5,backend/app/core/cache_enhanced.py,529,function,_get_tier_config,"def _get_tier_config(self, tier:",prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
091e9adf6735b4013eb8c3f1483ddae8ebdf7d09,backend/app/core/cache_enhanced.py,533,function,get,async def get(,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
c5a6932707d5fca8d54c7235a1246a57ce82db60,backend/app/core/cache_enhanced.py,575,function,get_or_set,async def get_or_set(,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
1f18898ffe68b39e8b9846b28f897cc7c041c629,backend/app/core/cache_enhanced.py,612,function,set,async def set(,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
692a9fc2a6dd8d5390a275eee3c81573305bf5ae,backend/app/core/cache_enhanced.py,652,function,delete,"async def delete(self, key:",prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
b664c5844817f7efe64563460c7500ecb96cf6b6,backend/app/core/cache_enhanced.py,668,function,invalidate_pattern,"async def invalidate_pattern(self, pattern:",prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
b7f71c09ff58d32e18aa23b18168874beedc8a65,backend/app/core/cache_enhanced.py,704,function,invalidate_project,"async def invalidate_project(self, project_id:",prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
a17db896e88c7c51427db234635ade889a9087f8,backend/app/core/cache_enhanced.py,718,function,invalidate_sprint,"async def invalidate_sprint(self, sprint_id:",prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
0c399a3b18551f989f4685369a46be81812cb44a,backend/app/core/cache_enhanced.py,723,function,_cleanup_memory_cache,"def _cleanup_memory_cache(self, count:",prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
e2bfec740cf78dbb5c52c2ac52192491a1bb8697,backend/app/core/cache_enhanced.py,737,function,close,async def close(self):,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
fe77a075e61751c56ecb3fbdfdc12b90f32aa637,backend/app/core/cache_enhanced.py,753,function,_get_sync_cache_lock,def _get_sync_cache_lock():,prod,Python,3,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
5956822626ef57c81f1826da1fbbef8b45585acc,backend/app/core/cache_enhanced.py,762,function,sync_cache_get,def sync_cache_get(key:,prod,Python,7,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
4b98b16664ba94823ce3c4ffc05a3832773cae14,backend/app/core/cache_enhanced.py,786,function,sync_cache_set,def sync_cache_set(key:,prod,Python,7,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
5d76927bdaa4f2a95786f45ed62e1c0952aacf78,backend/app/core/cache_enhanced.py,803,function,_sync_cache_cleanup,def _sync_cache_cleanup(count:,prod,Python,1,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
ae87efe67d3d7e6b3ec3f197cd74ff7553b116eb,backend/app/core/cache_enhanced.py,818,function,sync_cache_invalidate_jira,def sync_cache_invalidate_jira() -> int:,prod,Python,1,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
f8aca06b9c89d823d0a4680fe6abdb740a6160b7,backend/app/core/cache_enhanced.py,830,function,sync_cached_jira,def sync_cached_jira(,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
d10dc4d9a08180e88d7b13045b04d6b058ecb534,backend/app/core/cache_enhanced.py,950,function,__init__,"def __init__(self, cache_service:",prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
1494dca6134a0a065362cacded57f09ceb47bd83,backend/app/core/cache_enhanced.py,953,function,warm_project_analytics,async def warm_project_analytics(,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
9f0222dc8940eae3ce56103411a66eb7e8b1350f,backend/app/core/cache_enhanced.py,971,function,_warm_velocity,"async def _warm_velocity(self, project_id:",prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
87300e354ecf2c6403018d1b5afa47228ce66c4d,backend/app/core/cache_enhanced.py,982,function,_warm_team_health,"async def _warm_team_health(self, project_id:",prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
f0c29e1fa7493d98f3b6e62b9a168a1c728cf1a5,backend/app/core/config.py,125,function,google_oauth_configured,def google_oauth_configured(self) -> bool:,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
f26b48bbbf428225a40fc429f41f65335bf8be90,backend/app/core/config.py,129,function,microsoft_oauth_configured,def microsoft_oauth_configured(self) -> bool:,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
c2d0696beb6afa3d74580a92d5e9be2f60cd9810,backend/app/core/config.py,144,function,is_production,def is_production(self) -> bool:,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
3d8f40a60816a0c7f168b1ea062a66219c1add8f,backend/app/core/config.py,148,function,is_development,def is_development(self) -> bool:,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
5641a2d1732ab9b83cbf0ef8bd8e593e84a55827,backend/app/core/config.py,152,function,is_staging,def is_staging(self) -> bool:,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
9029aa2127e246dfcc99f872aeb886e9dd4c4bf1,backend/app/core/config.py,159,function,_normalize_environment,"def _normalize_environment(cls, value:",prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
6e342454377e9bf21302caebce501b690ec5f95e,backend/app/core/config.py,177,function,_validate_secret_key,"def _validate_secret_key(cls, value:",prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
b1d406a037bcf8a0c8872c21375b6304aeb06d1c,backend/app/core/config.py,22,function,effective_database_url,def effective_database_url(self) -> str:,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
fc8027e364e46e0d3f26c4502428b381e8dff698,backend/app/core/crypto.py,27,function,_get_legacy_fernet,def _get_legacy_fernet() -> Optional[Fernet]:,prod,Python,1,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
bba06da65844a6cc75796c96f765c6a673c70ecb,backend/app/core/crypto.py,46,function,decrypt_str,def decrypt_str(ciphertext:,prod,Python,18,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
43cbca569fca8965ecd235ea851b4e95d206f2f7,backend/app/core/database.py,134,function,get_sync_db,def get_sync_db() -> Iterator[Session]:,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
3565648877d3d77f3578375808e36f97e40702c0,backend/app/core/database.py,48,function,set_sqlite_pragma,"def set_sqlite_pragma(dbapi_conn, connection_record):",prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
0bba5d099aaa868a5e99acee46102b70452c7ded,backend/app/core/database.py,72,function,get_db,async def get_db() -> AsyncIterator[AsyncSession]:,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
41a02d5da0c82575c8c00ed008be6fd707c655ef,backend/app/core/database.py,81,function,_get_sync_url,def _get_sync_url() -> str:,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
7b34ee6e7b1190d44a27181bc8bc653a41cd82ea,backend/app/core/db_utils.py,27,function,supports_for_update,def supports_for_update(session:,prod,Python,3,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
326dd9c34bd6acfd6639996ce573252d48ed7f44,backend/app/core/db_utils.py,6,function,get_dialect_name,def get_dialect_name(session:,prod,Python,1,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
206ed8448d9d85e28a0e6b9d7703de7686691e82,backend/app/core/metrics.py,10,function,__init__,def __init__(self) -> None:,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
3880d36ca7ad757e30ce35dbbb41899e84eb3d17,backend/app/core/metrics.py,16,function,_key,"def _key(self, name:",prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
698f302de826d2a85df636deac8a201678d04033,backend/app/core/metrics.py,20,function,inc,"def inc(self, name:",prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
feb0700169eb0642ba514831d84f5468c8cea30a,backend/app/core/metrics.py,24,function,set_gauge,"def set_gauge(self, name:",prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
be5e0fccd7343bbf036810610b920f6c9f3ded8d,backend/app/core/metrics.py,28,function,observe,"def observe(self, name:",prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
6ab5b8f1aef42f7d2196b66548326c9bb0bf8d7a,backend/app/core/metrics.py,32,function,export_prometheus,def export_prometheus(self) -> str:,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
d9ce0bdfbad9fb95675041e8c855efc30de64e70,backend/app/core/mfa.py,202,function,hash_backup_codes,def hash_backup_codes(codes:,prod,Python,2,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
caecabf67ff9322f2bd2ae83e79f4ea712350850,backend/app/core/mfa.py,36,function,__init__,"def __init__(self, error:",prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
2ca9e020556a7ea84de5e9de2ba5c61ea04e8f21,backend/app/core/middleware.py,19,function,__init__,"def __init__(self, app:",prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
cf6f5b715da3ee87db5c3b70bda945a3a0bb2aea,backend/app/core/middleware.py,22,function,__call__,"async def __call__(self, scope:",prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
41795438c51b4230e0c5a14eb647b2283f9d9ed3,backend/app/core/middleware.py,35,function,__init__,"def __init__(self, app:",prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
41b06f16cbb13fa12854999c453920b98ed58ef3,backend/app/core/middleware.py,38,function,__call__,"async def __call__(self, scope:",prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
bc5afa6ae265ff6aa35722628fbeaf1ba1a7b212,backend/app/core/middleware.py,69,function,register_middlewares,def register_middlewares(app:,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
fbf49bd2a5f7e8a5a70289c4ebbc2f974a3f7e51,backend/app/core/notifications.py,13,function,add,"async def add(self, ws:",prod,Python,1,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
ee5aa8fa2fc52f0afdb7cafad2d81a91bc90d0e2,backend/app/core/notifications.py,17,function,remove,"async def remove(self, ws:",prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
7a0e0dc65e9acc78ab770eb104fc32dcca14b6ed,backend/app/core/notifications.py,21,function,broadcast_json,"async def broadcast_json(self, message:",prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
cc5fe019cba79b952c33701463b41f8b2c6a3c53,backend/app/core/notifications.py,9,function,__init__,def __init__(self) -> None:,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
ed197742f0bf907d1c6326c1aac15942cea1f777,backend/app/core/oauth.py,125,function,get_user_info,"async def get_user_info(self, access_token:",prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
5a78e33bdc6789eec51c1c4da91545ac1332a46a,backend/app/core/oauth.py,159,function,__init__,def __init__(,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
ea1ece61cd405252842c9da00df63eb16714c061,backend/app/core/oauth.py,172,function,authorization_url,def authorization_url(self) -> str:,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
e967afb09ce25bfc4117c74e68f9949dd7f994e9,backend/app/core/oauth.py,176,function,token_url,def token_url(self) -> str:,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
fbad7c0a88892ef58037ff351509de6ddb7ddfe6,backend/app/core/oauth.py,180,function,is_configured,def is_configured(self) -> bool:,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
48361a20f6cbf3f6610590d1e7bbd5d3165b8910,backend/app/core/oauth.py,184,function,get_authorization_url,"def get_authorization_url(self, state:",prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
fba5aa4606fef6bdafe30a56f0e5790815013d4b,backend/app/core/oauth.py,211,function,exchange_code,"async def exchange_code(self, code:",prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
66be419e85d30c42faccf5f28768fb1e4f12c85b,backend/app/core/oauth.py,24,function,__init__,"def __init__(self, error:",prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
6a427436ca615df505167d3cd882611bb0d44a55,backend/app/core/oauth.py,246,function,get_user_info,"async def get_user_info(self, access_token:",prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
cb7c877de43740e849aef3b02d5a5184d988c462,backend/app/core/oauth.py,285,function,get_oauth_providers,"def get_oauth_providers() -> Dict[str, bool]:",prod,Python,1,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
690b03d30869b9fb53da041c770bc5279b1b162c,backend/app/core/oauth.py,48,function,__init__,def __init__(,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
23ef63b6a318999ab357160e7ad444a3ce6b4314,backend/app/core/oauth.py,59,function,is_configured,def is_configured(self) -> bool:,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
e630079aae76a992bd754a21219be79a692f33cc,backend/app/core/oauth.py,63,function,get_authorization_url,"def get_authorization_url(self, state:",prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
97c1bfcbb1e560e6740f36427926ac57b55bc51c,backend/app/core/oauth.py,91,function,exchange_code,"async def exchange_code(self, code:",prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
205207569482d5dbd6f7d612a003b80ccaf8fdb0,backend/app/core/query_metrics.py,100,function,_after_cursor_execute,def _after_cursor_execute(,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
9ddb567cf8670606bb67ebe158bf7766eb464516,backend/app/core/query_metrics.py,148,function,_handle_error,def _handle_error(,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
d1fdd5d6735e39fb70dd0707cc825db9545ea3a1,backend/app/core/query_metrics.py,167,function,register_query_events,def register_query_events(engine:,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
7609ec226645e2814c5bb00ae2ae38c5634c4720,backend/app/core/query_metrics.py,189,function,get_query_stats,"def get_query_stats() -> dict[str, Any]:",prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
ec320f711d1ab7379b0831c41fe552594a65b6b6,backend/app/core/query_metrics.py,37,function,set_query_context,def set_query_context(endpoint:,prod,Python,1,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
51238e1195c6fc11579247717f578361e28fcf77,backend/app/core/query_metrics.py,48,function,get_query_context,def get_query_context() -> str:,prod,Python,2,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
5f7b94fde2c8af140887bc07a7e7dc73de3f48cb,backend/app/core/query_metrics.py,53,function,_normalize_endpoint,def _normalize_endpoint(path:,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
fa99f6705798bdce89274202b009721843761697,backend/app/core/query_metrics.py,83,function,_before_cursor_execute,def _before_cursor_execute(,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
1d463903356c3eef49a20e78f7d83c33cddaae80,backend/app/core/rate_limiter.py,15,function,__init__,"def __init__(self, max_per_minute:",prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
03e774248e34c5bba38af9c228306ad5b34b141e,backend/app/core/rate_limiter.py,19,function,check_rate,"def check_rate(self, source:",prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
6c5b47a54b81c3b4ec0967c589531d2bd8684fcc,backend/app/core/rate_limiter.py,48,function,__init__,def __init__(,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
30f2836b0f1c90c09b00e637b83a683d2edd62d9,backend/app/core/rate_limiter.py,59,function,_state,"def _state(self, source:",prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
bdd84c9fcdaba13d78faaf97af4da745e4565368,backend/app/core/rate_limiter.py,62,function,allow,"def allow(self, source:",prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
6ff7776659f9f6b89e9809d6006cb7c22fc4ef47,backend/app/core/rate_limiter.py,69,function,on_success,"def on_success(self, source:",prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
9ea4179dbaba606fab638591c73ed4972f216504,backend/app/core/rate_limiter.py,76,function,on_failure,"def on_failure(self, source:",prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
9ddfff902029ea294866ff1a56be0bfef27c08ca,backend/app/core/rate_limiter.py,88,function,call,"def call(self, source:",prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
4e987abef423f8141aec4cb91722f5761e64b4e0,backend/app/core/security.py,14,function,verify_password,def verify_password(plain_password:,prod,Python,2,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
fa587686f77f2944144b00e8148aa9378b9f62ee,backend/app/core/security.py,21,function,get_password_hash,def get_password_hash(password:,prod,Python,3,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
f610290624f6c8c94e7317dc0aa59c088ebee17e,backend/app/core/security.py,25,function,create_access_token,def create_access_token(data:,prod,Python,7,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
521f5008b8930e36a12a7aed9eff93da8b5daf4e,backend/app/core/security.py,36,function,decode_token,def decode_token(token:,prod,Python,2,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
da88b6281846250f50d6f8cbd435f8748dc67d04,backend/app/main.py,103,function,_ensure_sqlite_columns,async def _ensure_sqlite_columns() -> None:,prod,Python,1,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
bc56f2077b9d594d2d4557e8431621ede7b19db4,backend/app/main.py,143,function,_ensure_tables,async def _ensure_tables():,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
48fb0cfe8a5b0497d197386518097586d0eb2fc3,backend/app/main.py,90,function,root,async def root():,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
8372e1e2086bb35a304183fd6badb8040213edbc,backend/app/main.py,99,function,health_check,async def health_check():,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
78370b3c9f243d82d3c8f2d31255a92116753615,backend/app/models/capacity.py,134,function,__repr__,def __repr__(self):,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
97663c0068e0d2f3590807c0fca67f71567b5f75,backend/app/models/capacity.py,45,function,effective_capacity,def effective_capacity(self) -> float:,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
84ce14453a48289f12dc2e5ae743829a924c8815,backend/app/models/capacity.py,49,function,__repr__,def __repr__(self):,prod,Python,0,0,LOW,framework_called_suspected,not_reachable_from_any_entrypoints
